ID,area_mean,area_std,area_min,area_max,area_range,area_skew,area_kurtosis,area_entropy,com_disp_mean,com_disp_std,com_disp_min,com_disp_max,com_disp_range,com_disp_skew,com_disp_kurtosis,com_disp_entropy,com_x_mean,com_x_std,com_x_min,com_x_max,com_x_range,com_x_skew,com_x_kurtosis,com_x_entropy,com_y_mean,com_y_std,com_y_min,com_y_max,com_y_range,com_y_skew,com_y_kurtosis,com_y_entropy,com_z_mean,com_z_std,com_z_min,com_z_max,com_z_range,com_z_skew,com_z_kurtosis,com_z_entropy,diff_coeff_mean,diff_coeff_std,diff_coeff_min,diff_coeff_max,diff_coeff_range,diff_coeff_skew,diff_coeff_kurtosis,diff_coeff_entropy,length_mean,length_std,length_min,length_max,length_range,length_skew,length_kurtosis,length_entropy,rg_mean,rg_std,rg_min,rg_max,rg_range,rg_skew,rg_kurtosis,rg_entropy,rmsd_mean,rmsd_std,rmsd_min,rmsd_max,rmsd_range,rmsd_skew,rmsd_kurtosis,rmsd_entropy
E-0026775,2562.6748329457364,1943.412050919364,1416.8322,8370.894,6954.0618,1.7748702484873609,1.4587932899832596,1.0918184548339902,24.12498775939717,9.455818305016948,0.5026297817126277,44.172757603129135,43.67012782141651,-0.087469481,0.5322754294821679,2.4257800887901415,15.25019970465911,16.98116119968422,-23.05003613,42.77124218792453,65.82127831959879,-0.363142018,-0.609159208,2.4222694675860375,16.753829211058473,11.109931269704967,-2.752905987,41.30999116878117,44.06289715532073,0.3441449050877875,-1.010803343,2.3064255709473507,9.369122026644195,9.115469375377485,-0.602794102,34.41369931776451,35.01649341928518,0.9606569731580124,0.3802717552723273,2.2582770009225133,7.486976934117157e-18,2.2097688640292293e-18,4.3949695101641334e-18,9.425708562486278e-18,5.0307390523221455e-18,-0.640694286,-1.5,1.0986122886681098,24.70260669131054,13.639934441365195,16.289682234685177,60.45274109339683,44.16305885871165,1.5117322759718967,0.4806945709472958,0.9652379216193272,5.317979715852674,0.3261236199231713,4.877598575341902,6.248465094057927,1.3708665187160252,1.5074383698839464,0.9701995503835366,2.2126642292117498,26.291102210928965,8.498732504197053,3.5254576,45.396877,41.8714194,0.077981119,0.194047026,2.600901547448619
E-0026776,1900.9000170403588,909.9116068117638,1452.1388,8876.949,7424.810200000001,4.171107376,19.933491819554664,0.4493162512759904,26.92244792277985,8.701522077859126,11.041271266218985,43.75607569036288,32.71480442414389,-0.052727102,-1.115089716,2.8727698008826374,22.346570206895983,12.544975988668616,0.039747988,43.13086650656044,43.09111851843974,-0.327758911,-1.067469429,2.6822463610895193,18.930108353430153,13.43113211167243,-1.924168877,39.75293876682534,41.677107643471615,-0.262098473,-1.397457621,2.485660323395766,6.759676625141574,9.214210725,-1.075211399,34.14755621285944,35.22276761184688,1.313230218660305,0.5657575207662178,2.243605657914868,8.73958155734088e-18,2.7673121723228143e-18,5.500873177872395e-18,1.226159205161346e-17,6.760718873741065e-18,0.152488764932817,-1.5,1.0986122886681098,17.847442547470685,1.9279351160200136,15.358468219304925,42.53630968455313,27.177841465248207,12.181181963337869,153.38078987154168,0.5018351496376328,5.172362360583477,0.2825940366700934,4.743276046476699,8.902389014,4.159112967044572,11.28302601312079,147.39364928843378,0.8512022739582517,28.061041180327862,8.302724465951247,12.837126,44.20053,31.363404000000003,0.006962044,-1.113710284,2.889551919693491
E-0026777,2903.126192825112,4207.186035794239,1352.7234,20703.557,19350.8336,3.1773294384810953,8.502398508,0.495731014,29.95309525020304,23.49291425540049,0.5446816778550077,66.29511186502579,65.75043018717078,0.0190952035119455,-1.569620599,2.367866302392603,24.439322748409452,24.29457619214545,-6.994935443,72.69407636571785,79.68901180867208,0.8012752959845019,-0.671135038,2.3942196615978815,21.84333915429703,17.085091299266846,-9.01714425,50.59642748930657,59.613571739294485,0.5966758092099665,-1.09140965,1.882639835060153,17.164005079150673,1.7395478761745735,4.378860366459099,24.77353390752497,20.39467354106587,-0.317099221,17.082850634215117,1.3992877401346036,2.103921915962941e-17,1.8111478935145345e-17,-1.81e-19,4.4071693854729954e-17,4.42526976100342e-17,0.149089594736921,-1.5,1.0986122886681096,20.160796353394293,11.129389468242223,13.23852084860825,82.09751658059939,68.85899573199114,2.841311974945014,7.260855902608926,1.1043494916565344,6.320204049560692,4.321556958345719,4.305188951481098,22.69237117873813,18.387182227257036,2.686359986698585,5.503671435239125,0.52926947,29.260072439408862,22.212499737580004,0.0,66.30442,66.30442,0.2623033063323521,-1.552551944,2.274670762140125
E-0026778,8123.329177777779,14577.554995061952,1359.587,50851.805,49492.218,1.999344278410928,2.22239760035657,0.9376613077448844,26.106945479423683,8.194891386,8.848268751436082,41.79582915631887,32.947560404882786,0.2550049607741293,-0.61601673,2.7799977422714277,18.240310855983235,15.019221225334256,-2.721051801,40.01961524346415,42.74066704486074,-0.038872317,-1.564022454,2.554728228286734,20.584074949120144,11.768406636105947,-8.248522644,36.85181692456596,45.100339568949416,-0.777949853,-0.697023084,2.449088879245203,14.374208493959705,6.328156982953655,0.035054266,32.70221804061595,32.66716377427239,-0.861105903,0.5275238520529157,1.9707585344630705,4.578964912649227e-18,2.0027131974057997e-18,1.9277960726298002e-18,6.7675487897141454e-18,4.8397527170843456e-18,-0.334145652,-1.5,1.0986122886681098,29.522853538406014,28.951196189683618,13.071139851244942,100.51583183648378,87.44469198523885,1.908766509037712,1.718039427790095,1.1509306287504943,7.992882018,6.025518179741116,4.210796448022269,23.244056656325363,19.033260208303098,1.558864964175514,0.5806703982873307,1.3820890466703275,28.38451673853211,8.196671212113158,8.8718605,45.653484,36.781623499999995,0.2249247095065403,-0.307868107,2.624009926692677
E-0026779,4760.909616431925,3660.5347564038775,1433.9344,17765.025,16331.0906,1.1517460038330083,1.062805755527486,1.8951845409309267,33.155745935491595,11.922663942681154,2.653274681,55.82846948518185,53.17519480370811,0.2565984583526975,-0.817359991,2.663136409597088,24.584442081454593,12.461021074152582,-4.855287136,51.75734898205549,56.61263611796783,0.000504566,-0.489025196,2.400193490903749,21.76682991,17.050036383757536,-0.638224424,56.08326322548383,56.72148764942477,0.7481720805982626,-0.945247576,2.4063541204598837,16.27541182343423,7.964521666009245,0.000232619,36.79474790253721,36.79451528392039,-0.193054796,0.9686311279480502,1.7736087777616882,1.1805045218970142e-17,6.0395414276168696e-18,3.3942516859249064e-18,1.7298077451070628e-17,1.3903825765145722e-17,-0.611909204,-1.5,1.0986122886681098,36.146365190600314,19.70841282391766,13.993723328040746,95.50526992116647,81.51154659312573,0.4698265725524985,-0.742002907,1.8053050961734576,6.603712216754847,2.283109861905422,4.451944943058967,14.787824641980013,10.335879698921046,1.4270779369526232,1.696689631612475,2.054247275,36.36689133333332,11.898218383670455,18.041542,57.274292,39.23275,0.336820842305006,-1.240866211,2.7145110085828574
E-0026780,1459.9879234323432,75.78658023286764,1217.4899,1606.9526,389.4627,-0.661637454,0.1522164057648902,2.698506786247311,22.221080774731956,8.733197542453636,0.1317378410236903,53.10684911612031,52.975111275096616,-0.115915706,2.649745222542423,2.0136911591312616,16.77792179134361,9.642261921102287,5.418585100576308,46.288228278097854,40.869643177521546,1.775369405791792,2.472551926184667,1.9357128275953743,19.480003638746023,15.78739560153358,-21.40420828,37.55132355,58.95553183161217,-1.159782235,0.4855513907771627,2.2978136087317713,19.43777871407471,6.092649342552072,1.7545416368200812,36.27966014954179,34.52511851272171,1.2271328076941574,2.5925365833380365,1.4268500804470667,7.463792327166672e-18,1.4491765618763209e-18,5.748479483858496e-18,9.292759949427458e-18,3.5442804655689624e-18,0.1171583250501038,-1.5,1.0986122886681096,16.350698709278184,0.9052097361657182,13.689978778410293,18.134420731356855,4.444441952946562,-0.683301975,0.087002944,2.720315577984546,4.813507314355883,0.1946060524080848,4.201460105848835,5.128928573769839,0.9274684679210043,-0.726938176,-0.107525098,2.715213644592139,24.17167093783784,7.040559106225186,5.2868953,52.857063,47.5701677,0.973795320234338,3.8012808607855697,2.0448619153886938
E-0026781,3170.1962385135134,2559.563106,1265.7316,9480.655,8214.9234,1.201750173773641,-0.078524655,1.720472612889162,21.827742142224334,13.7217759567718,0.3094282252753279,59.34690874887429,59.037480523598965,0.3156692184359145,0.2959109605294854,2.3277197766688107,17.214992757183413,14.921874945871922,-12.6121953,59.63425927796953,72.24645457621673,0.550150471,-0.134597274,2.3575811990224795,17.20962709490643,10.671586834843898,-13.10900059,42.036537158293214,55.145537744425106,0.2424420409918539,-0.257475594,2.117749584,14.563714389345709,9.469638770171702,-0.697918253,37.50304774980211,38.20096600237212,0.3390026978731704,0.1776833955391139,1.6410127194552286,1.0820022081558304e-17,1.9074824278512836e-18,8.548117428451847e-18,1.3215565911035025e-17,4.667448482583178e-18,0.09695466,-1.5,1.0986122886681098,24.098881023956924,14.06749252,13.452692639343995,57.70667765165257,44.253985012308576,1.3058114839992576,-0.160666018,1.318914860764005,6.367660550570527,2.938126062146398,4.178987096185681,13.994107794979598,9.815120698793915,1.42420867656032,0.3329373686063532,1.4314747175301346,24.641863353987727,13.113339988155822,2.4273026,62.45251,60.0252074,0.5640413015765078,0.5732065004726472,2.423802936398804
E-0026782,2064.800446864687,814.4558071370292,1540.8457,8073.7983,6532.9526000000005,6.267589109099313,38.50136674,0.6910466747638634,34.06243054937817,9.043517832440743,9.850788966,50.13964555469546,40.288856588253225,-0.173277181,-0.77320111,2.754824462396546,28.30864357882923,15.41973233942562,-18.61469779,51.954414824587566,70.56911261224882,-0.680859318,-0.233803491,2.629253348365059,17.926549054493613,13.59726901560929,-6.343602559,42.05041755028245,48.39402010950556,-0.17188265,-1.114380276,2.6174420809070567,17.14456376753865,17.12013500766602,-0.171303259,42.01820635,42.18950961193143,0.4017995745153254,-1.684646016,2.005765078859264,1.525151403531116e-17,3.2054990422740522e-18,1.1854318160350704e-17,1.954956024221195e-17,7.695242081861244e-18,0.3993533728424048,-1.5,1.0986122886681098,19.21009535,5.384911430879967,13.498376064340617,58.65897149683644,45.160595432495825,6.0296677078347125,36.71764577885972,0.8529812845259737,5.684238057431359,0.6814346076462777,4.351850432101647,10.428197314940896,6.076346882839249,4.935390541389769,28.407120919682935,1.4334972055720827,35.01430394594595,8.70035511,14.961149,50.943645,35.982496,-0.106656117,-0.93392922,2.8477693715872876
E-0026783,2630.5773339285715,1414.1776168500269,1353.2877,5844.17,4490.8823,1.0424839139162123,-0.602103716,2.1053009807217227,30.24342353250157,10.46807762730228,14.989489197664009,49.27629699551368,34.286807797849676,0.5127448797828476,-1.358083082,2.579480998541792,8.696870623295608,16.840542408299896,-7.657640011,51.62934669556729,59.28698671,1.5604172362123525,1.1209131608673202,2.249772064546627,3.9744693479420463,7.520755521657907,-8.299471735,30.07520563,38.37467736662689,0.802156046,0.4415387718277852,2.106167223470223,8.813839815438088,10.93212266296767,-5.867933126,32.759332979851294,38.62726610571145,0.4658359776723526,-1.370519151,2.387668830210487,1.3083194650045182e-17,5.0555756683215015e-18,6.493035339647717e-18,1.877944447932005e-17,1.2286409139672328e-17,-0.259696825,-1.5,1.0986122886681096,27.49507061334988,14.17091764109106,14.362635917027118,59.84688081917992,45.4842449,0.8083422838212256,-1.138156933,1.8381205936690432,5.998720633033311,1.0357404142573734,4.445439311383553,10.025267812494194,5.579828501110641,2.453596813682167,5.644790328814569,1.9927776866790012,28.941825188135596,11.878069057712857,2.8550186,50.81483,47.9598114,0.085961318,-0.675768749,2.5294529869059263
E-0026784,6364.4421580808075,6478.219839248713,1419.7073,28243.053,26823.3457,1.4504703644741848,1.4462449382865454,1.7679868557643812,28.9128883440686,3.3302720503552856,21.767846937074083,35.36305283041589,13.595205893341806,-0.084798972,-0.701973102,2.451255568409143,15.75543441478301,17.361721943688412,-31.07464539,43.53655972686037,74.61120512017692,-0.559862463,-0.73757841,2.557431008501287,22.925110277173815,14.82618988900056,-8.600912504,55.840311864878224,64.44122436846567,-0.171471677,-0.741856718,2.7018563717843125,4.495754407856285,6.684474618737535,-4.355612107,28.49604042755488,32.85165253440521,1.836022663442077,2.8535991249339183,1.810041784909966,1.1647439848763184e-17,3.4273865356060412e-18,8.264293103940228e-18,1.6345041543384177e-17,8.080748439443948e-18,0.5188639215432422,-1.5,1.0986122886681096,30.961815576538967,17.182699800153497,14.634661689708372,68.32104280207545,53.68638111236708,0.5919430969137862,-1.423680751,1.834387324793814,10.037806201474837,4.451235592430526,4.893085205644799,18.193105981147298,13.30002078,0.1006658549687812,-1.783265588,2.0896638289863874,32.655417923076925,3.0830450216193723,26.900835,38.929535,12.0287,0.1812243785790148,-0.812720762,2.6444066902129144
E-0026785,2091.895189438944,852.3056182673981,1492.6566,6699.199,5206.542399999999,3.970506620571374,14.966903578186642,1.065555279080215,19.38280266168495,10.03227728558602,0.2033891361923639,41.74716553546188,41.54377639926952,-0.75118955,-0.199985462,2.3302294673876274,13.02700308395327,10.99408261826194,-1.327994255,45.21892864105861,46.546922896366794,1.1746329720487292,-0.097419355,1.964733491252125,16.14213969836045,8.919459069399469,4.534562829935638,44.53990191223546,40.00533908229982,1.0076123379233326,-0.600991699,1.757011895999347,20.628804481213237,5.8736875342243104,0.2362374574290226,36.73990239477209,36.50366493734307,1.8156378038159728,2.798737417,1.189180856359948,5.8968951622961026e-18,1.7137391006426777e-18,4.202575759714896e-18,8.244825958435952e-18,4.0422501987210564e-18,0.516613884,-1.5,1.0986122886681096,20.64965228189373,7.983652229012534,14.547955639815338,61.98760654634314,47.43965091,3.6324819046552785,12.144795231786285,1.2103251440620626,5.970768826473315,0.3281417984725276,4.654118779,6.792967613,2.138848834,-0.522791438,0.4195819599454711,2.414830118962195,22.90211348,7.452296798185278,3.6527097,43.109333,39.4566233,-0.527264512,0.534025101,2.4240194134876445
E-0026786,12834.74459659864,17186.419006443222,1598.4373,50955.945,49357.5077,1.085053143750112,-0.667371002,1.3599866227231137,22.815953645098368,11.147096845109346,0.0,50.23124259031268,50.23124259031268,-0.299523913,-0.272731749,2.6649025045095307,20.43778109616586,12.28113015881577,0.035552706,48.24236726,48.20681455188467,0.2264943840982103,-0.808936853,2.8738745114169992,12.205160761784828,11.731802076792018,-17.08764434,47.01453226342547,64.10217660237544,0.8579071910951097,0.4380245878897666,2.396918543495983,16.343165658265384,13.743248630235255,-2.13705703,38.42011778634193,40.55717481601607,0.2529755819848016,-1.419814584,2.449228548406078,4.3762778624585585e-18,2.978975645322359e-18,1.0543854647826897e-18,8.281152985490192e-18,7.226767520707502e-18,0.2860536796970758,-1.5,1.0986122886681098,35.96111033,27.32849344589972,13.53125022316602,92.33435871973488,78.80310849656885,1.0236493813917529,-0.824464144,1.517957133448094,10.32866492697744,8.068489002541309,4.159985795108005,29.98821874273552,25.828232947627512,1.2907525092787024,-0.195800752,1.4174883731704877,29.585756261576357,11.084170408407594,5.6207814,56.97847,51.3576886,-0.189720484,-0.368915042,2.7308873651736945
E-0026787,4434.641897183097,1407.6044572638236,1487.3525,6517.9575,5030.6050000000005,-0.744411132,-0.469834607,2.6818922834126853,37.31525708483579,11.579670242919589,0.1837116597494584,51.71402161607151,51.53030995632206,-1.183122685,0.8304636637509946,2.4875649852592847,36.77498512308802,12.991634836679228,0.3113691526984576,55.73278561809838,55.42141646539992,-0.928285935,0.078284939,2.5315499903165524,21.84907854702645,13.449625260068531,0.087946928,41.29635535,41.208408423212475,-0.539561982,-1.299888644,2.5072111042122778,30.12074424878461,10.032379855202862,0.1839417487757141,38.23430381465348,38.05036206587776,-1.40283749,0.7530347610134345,1.979299076048718,1.5271130595378374e-17,4.2725913913174223e-19,1.4843871456246633e-17,1.5698389734510118e-17,8.5451827826348455e-19,1.0888479945297763e-14,-2.0,0.6931471805599453,49.72748366925664,10.825915166285656,15.120270705020303,63.40762474728547,48.28735404226517,-2.038490988,4.173108752313322,2.0921202791321845,6.1039054293507045,0.3954106446267915,4.904926021906873,6.728070206644225,1.8231441847373515,-0.677560444,0.1146203231955791,2.697236891032647,40.03219936496351,8.976909133612477,20.67875,53.1035,32.424749999999996,-0.710245059,-0.75913459,2.7556208614461113
E-0026788,1784.8284123762376,112.40299641139244,1388.9391,2047.9962,659.0571,-0.509898908,0.5222467166861069,2.593948401522878,21.18591646569341,16.720960122862316,0.2232815396207514,54.31415193206309,54.09087039244234,0.158002436181961,-1.065810443,2.183738572046656,13.772417784089468,12.84966212831962,-15.89059366,45.84560537433341,61.73619902971763,0.105097556290683,-0.263663576,2.4483819536348244,17.724105377693107,15.901021512467755,-6.102591475,61.39001815013952,67.49260962545885,1.4468869441937953,1.0453205848833251,1.926671033,19.54608378774775,10.705951760859088,-1.138444112,53.57817937577733,54.71662348795102,0.004720468,0.026824331,1.617008702621708,1.0495990933848009e-17,8.293767077151409e-18,2.1279818089000867e-18,2.17977322123471e-17,1.9669750403447012e-17,0.4863315712553094,-1.5,1.0986122886681096,19.299183657721276,7.052062809393533,13.993059726089076,58.23488406316796,44.24182433707888,4.498138230068316,19.05254679093414,1.0113015747641536,5.476525231109257,0.5211528164221673,4.493210898800154,13.013045563750332,8.519834664950178,10.184901007725298,146.5952068,0.9283207052510908,24.499386091056913,14.373910045070156,3.2956145,54.26512,50.9695055,0.3444624919659936,-0.899391837,2.4415803352136045
E-0026789,3174.986864197531,3392.0974796935375,1444.5175,15067.207,13622.6895,2.2469784650590716,3.540192355814673,0.809216439,24.85542696349809,14.216306415200322,0.4817125349432742,74.19397935,73.71226681546074,1.159090719,1.7635886262185156,2.1948347539470685,19.994151462091676,16.85268642214953,-0.277503585,79.57253740945039,79.85004099404064,1.4443362538845912,1.6365203017051737,2.3319266496938393,20.899679740372612,13.211738433353132,-3.600140245,42.86818311980699,46.46832336,-0.461344225,-1.01416244,2.7040195842895822,24.81755160845763,9.273398566090467,0.2873364072758807,38.64403921296311,38.35670280568723,-0.202829278,-0.754219607,1.6618236716790926,1.048593298904024e-17,6.339863521992728e-18,5.695844504531025e-18,1.944467233764845e-17,1.3748827833117425e-17,0.7020147441722154,-1.5,0.6365141682948126,26.05802762129745,20.228615263994357,14.507275653625046,98.44938798345916,83.94211232983412,2.3243121672563753,3.950076192690719,1.3541014971858354,5.412346798587001,0.278673677116961,4.414446719445325,5.790840502571916,1.3763937831265904,-1.083877848,0.8992227520723746,2.563186786728514,26.1968901,12.77251972427448,5.966726,75.47442,69.507694,1.6436617585089142,2.8896212711861127,2.263317541351616
E-0026790,3351.903147807017,2129.414409450168,1333.2488,8422.518,7089.2692,0.931267663790462,-0.693947473,2.1700926988454343,23.94748769346567,7.453149087,0.9595130372520496,39.523044035469646,38.563530998217594,-0.51580663,1.2917929150638594,2.420040488,18.668605070948335,10.31270203209178,-0.406322298,42.60434728986423,43.010669588251005,0.3026431395417274,-0.688346977,2.524363170927697,10.456555148260088,11.060211669143444,-7.991033922,40.62815818,48.61919210465229,1.1402936906046135,0.4345368980556481,2.475382185205562,21.113542119403693,10.684055423807932,0.038123328,34.75980015425348,34.72167682623207,-0.508239277,-0.67307893,2.343737658924246,6.188647301527777e-18,2.308298898947052e-18,3.63035409399986e-18,9.2238456153953e-18,5.593491521395439e-18,0.3010878492065317,-1.5,1.0986122886681096,30.26251018868313,15.480930064540312,13.950327478974527,60.10718155739952,46.15685407842499,0.498126032877581,-1.551378459,1.9796633430023585,6.399877108,1.685425600717621,4.359901128210404,10.44242776862992,6.082526640419515,1.2273415687439193,-0.190892156,2.1300557191338094,25.75315028735632,6.506326928,9.181017,40.615658,31.434641000000003,0.1108614731674249,0.3337186717966851,2.5146916755809623
E-0026791,2506.985241129032,1758.0396404374276,1476.55,12655.574,11179.024,2.661231515,7.739672940063434,0.94479565,30.583958256447534,12.125597245777175,0.5219885472932317,57.69117032477072,57.16918177747748,-0.411886974,0.2103240956610843,2.6272320218225627,17.81689330277903,18.22125175279587,-20.69472896,49.87853419096791,70.57326315381546,-0.371182577,-0.922672564,2.5192639738908804,10.066539078667851,22.19749927933955,-31.8666593,50.16968962826506,82.03634892865784,-0.451505925,-0.698598143,2.6829365335607194,15.368970340808238,13.230664619730945,-20.34960669,37.42503637774537,57.774643071881755,-0.226953537,-0.361031919,2.4223805466348223,1.395301599724814e-17,6.214738325355976e-18,5.893267120319632e-18,2.101847846929169e-17,1.512521134897206e-17,-0.235887574,-1.5,1.0986122886681098,24.461673135087935,14.061837219430068,13.713229612290291,85.37218815582335,71.65895854353306,1.9532633610100327,2.989335857733776,1.2461181396896748,6.277453847910808,1.7245708853052577,4.416800716,15.802666965545033,11.385866249807822,2.201621193770999,5.536918567315459,1.4939415342557778,31.948103171153846,11.650104014925184,2.6261852,59.1464,56.5202148,-0.241589679,-0.111263448,2.676808417409498
E-0026792,1435.7639,88.98744886395836,1202.6542,1645.9966,443.3424,-0.215717092,-0.325385332,2.737746525069505,32.88875258033278,13.460884498683784,9.735229875000982,60.86374619233069,51.128516317329705,0.4733256153093693,-1.233317294,2.6810208204358457,18.623531928249733,11.23596444333084,0.6353063219274959,43.91011113136157,43.27480480943407,0.4538600335374493,-0.554399623,2.4127983707689764,-0.463892372,20.41067574579202,-31.2938134,38.20335790609249,69.49717131,0.2094530418912358,-1.258820806,2.3905201512969545,29.327350403456297,6.628050872114841,0.2012908263264009,34.614718402598854,34.413427576272454,-2.421737676,5.965706764659149,1.793269642319618,1.2958406309107122e-17,7.629098248616226e-18,4.9495659002149795e-18,2.3223702379534805e-17,1.8274136479319825e-17,0.4177806296401076,-1.5,1.0986122886681098,16.181557205536183,0.8859031598076139,13.406596132646984,17.72397839854864,4.317382265901655,-0.874016997,0.6478973922853841,2.684744551988676,4.848211036,0.2137658769375702,4.033789680245709,5.523460249130161,1.4896705688844518,-0.352283247,1.045234383196174,2.352475245,34.37657296130952,13.263415067439038,14.2615185,61.437828,47.1763095,0.4794731202410737,-1.237922247,2.7000531233340395
E-0026793,1438.2652782178218,79.41697099431083,1221.8271,1593.6744,371.84730000000013,-0.49250041,-0.05903089,2.713716500402579,25.14567493323146,8.606752317,10.834246103367452,80.08346690353982,69.24922080017237,2.3140701766809237,11.616752397578962,2.059380802922672,14.105801858906869,13.170229298050971,-11.97848317,57.896043364043805,69.87452653712627,0.6621985884443835,-0.35799782,2.4919253210003367,25.027649568581,17.17878563739143,-2.378310258,72.32132148433789,74.69963174262058,0.5025980063548445,-0.863320176,2.473861800091505,16.742968238076053,12.069361538340951,-9.029997349,35.17726856072903,44.207265909400846,-0.183070837,-1.150101121,2.290316574370356,3.83398334124386e-18,1.2800027758671292e-18,2.7430952772314e-18,5.6304601798493784e-18,2.8873649026179784e-18,0.6593571814746322,-1.5,1.0986122886681096,29.351364884509508,25.643544936317127,13.986071950058948,87.03934290518698,73.05327095512804,1.539500188002365,0.4523814083348316,0.8323568999319352,6.269101186598816,3.0740753859164864,4.4439270999156975,13.903809737180774,9.459882637265077,1.7718283461706237,1.2194897833876874,1.2848636850079656,25.34192354273504,9.066884591395334,3.6988912,80.31428,76.61538879999999,1.526748178703753,10.243867224254204,1.9066465372849168
E-0026794,2608.9387338582683,2027.879846074895,1291.9196,8154.6763,6862.7567,1.471104219371414,0.4641099100846992,1.489226837960208,51.843415972679075,24.785485337480836,12.515853859673497,103.70108624548187,91.18523238580838,0.01296124,-0.912768562,2.406297735998447,16.111940393201085,44.43404450637333,-44.61002567,85.69777786591628,130.30780353838452,0.0186488,-1.279400344,2.2701510190174203,37.348757860441765,21.67960768667272,-8.17353741,77.35019396221527,85.52373137249148,-0.584098913,-0.66217798,2.1524561026087277,14.071619227640875,7.766926929303955,-1.969052924,35.349365105584695,37.31841802989216,-0.864542786,-0.00088189,1.7705381992035654,3.8118084899813966e-17,2.8324505811585695e-17,5.925919999366837e-19,6.901732512562431e-17,6.842473312568761e-17,-0.338107788,-1.5,1.0986122886681096,27.035809973179475,20.45447287631686,12.489534315982992,69.06601226722788,56.57647795124488,1.3497981283352296,-0.072614161,1.2629211143653356,4.973198012896412,0.3969355666544543,4.276084553190213,5.920715821053255,1.6446312678630424,0.4140175059880396,-0.403983189,2.543217012386074,54.057403742187496,24.09577063961834,14.741942,103.511856,88.769914,-0.02260978,-0.879553082,2.3392145305005063
E-0026795,7829.644193518518,8447.642797748527,1293.1951,28920.664,27627.4689,1.0224678215791343,-0.429564621,1.915841727819907,24.991732541128037,11.773628868902616,0.3205456503598046,47.99830428371365,47.67775863335385,-0.355452259,-0.664016717,2.6120288661323863,21.343044987635047,13.774496264867008,-2.152596418,50.50320274372082,52.655799161946675,0.2177037078751484,-1.20248461,2.671322540630964,7.623088167076992,14.18958761432733,-11.25222456,44.72196103224036,55.974185594997934,0.4714388528856724,-0.421084371,2.510739093788641,12.527672440449512,12.91278143856821,0.000169648,35.278418255434566,35.27824860729362,0.5591579721290557,-1.387159879,2.19938806,9.9824586295751e-18,1.6573494957909561e-18,7.890379181520663e-18,1.1943710741012469e-17,4.0533315594918056e-18,-0.117914658,-1.5,1.0986122886681098,34.76869193706265,26.73033423251533,12.749858710444864,96.92820430462248,84.17834559417761,0.9008698116361782,-0.84915508,1.8626774137102384,8.971105925484089,5.554128547276737,4.304700855645771,18.603389297706904,14.298688442061136,0.6524971745909349,-1.443786315,1.6929775134461342,30.05032327118644,8.682526945134239,14.130613,48.666016,34.535403,0.2567022689028991,-1.087356992,2.7476944002734753
E-0026796,2439.7838237704914,2194.8409695901273,1165.2501,9760.59,8595.3399,2.119524125529155,2.9056163113915527,1.27880191825363,15.030597379788832,14.176831509748425,0.3461966471890728,53.86053503307985,53.514338385890774,0.448642011,-1.077322195,2.0115710648346115,15.46070576603082,12.109958759913065,-1.698005587,48.88694245,50.584948034821785,0.9150666813762398,-0.625684626,2.0691218138145606,15.23942072275288,8.649716293,-0.685452125,42.81119831578015,43.49665044107843,1.1086265594532316,0.8794640166432877,2.068591541951122,10.484318571867172,8.025092864005703,-1.42523859,34.22014432788751,35.64538291780119,0.055867412,-1.130068063,1.711705775559366,5.857502059693004e-18,1.3675681890886898e-18,3.973315566413521e-18,7.177411493940357e-18,3.2040959275268357e-18,-0.548672815,-1.5,1.0986122886681098,43.292234566356264,26.534505752640783,13.218234672901362,93.26703245940467,80.04879778650331,0.3287498302312461,-1.280425185,2.0337773117489952,6.909095980379155,2.3802808090679872,4.134661372591009,10.786157906586704,6.651496533995695,0.4412640322870517,-1.555262165,2.277624965599133,19.49057745967078,12.063128136916786,0.0,53.674816,53.674816,0.2389958636026732,-1.068027419,2.4590002042767334
E-0026797,2256.9148633879777,1227.0776708173723,1276.6068,5431.3105,4154.7037,1.2293582234581804,-0.063918887,1.8401719339941496,22.1595232129556,12.346294277415272,0.7836297135524585,42.45056592250851,41.66693620895605,-0.047089214,-1.142198913,2.888917336323004,17.392309816138326,13.163320557685084,-11.23593994,38.55236469190819,49.78830463216912,0.095137875,-1.330423937,2.695665267171462,18.544618230629585,15.542845922410864,-17.1764929,42.39539922904415,59.57189212950424,-0.082635289,-1.188822113,2.620129877187582,8.518391717,8.130591010483842,-3.55898835,22.930508503497563,26.48949685,0.1849414081060969,-1.66439364,2.392204681432676,7.660517670221146e-18,2.255795033200142e-18,5.920529650987734e-18,1.0846164528908449e-17,4.925634877920715e-18,0.6980890029757966,-1.5,1.0986122886681098,26.212224891609974,15.087260957752203,14.084332307881631,57.299534774795696,43.215202466914064,0.9718878304965484,-0.914916361,1.6644630018279576,5.388063873177886,1.1763539737768451,4.408963809705177,10.342642851092643,5.9336790413874665,3.117038804939368,8.522093793785293,1.605342832773044,24.135025566666663,10.850628633257774,4.5404973,43.701885,39.1613877,0.1319598460547119,-1.129116522,2.8771183897557138
